Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag,Material_Enc,Group_Enc,Predicted_Price,Current_Margin,Predicted_Margin,Price_Change_%,Revenue_Impact
20000316,10,200300013300,B0003,,1287330.5,235.0,EA,16.6,200300013300,5307.92,5478.002127659574,5307.92,3.104820401598499,,6231.399624170954,6556.028115609017,5919.315125303655,3.104820401598499,10.328815282870936,8.056093943735421,103708.55444635892
20000193,10,200300013250,B0003,,1047864.75,188.0,EA,17.15,200300013250,5228.05,5573.748670212766,5228.05,6.202265130113406,,6736.428718506371,6556.028115609017,6048.566639676784,6.202265130113406,13.56547242605282,8.518826333191884,89265.7782592353
10000711,30,200300013300,B0003,,710655.0,118.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6081.525352223091,11.865172270651723,12.720580897361566,0.9800805682539051,6964.991562324789
20000555,10,200300013350,B0003,,2776480.0,448.0,EA,18.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,,6154.91729263522,6556.028115609017,6098.15468891037,14.353852359822508,12.958587133701766,-1.6029900942255721,-44506.699368154164
20000222,10,202038003300,B0003,,1880340.0,308.0,EA,18.5,202038003300,5585.0,6105.0,5585.0,8.517608517608517,,6103.881563629027,6556.028115609017,6147.761928333154,8.517608517608517,9.15393170544807,0.7004410865381518,13170.673926611486
20000494,10,200300013300,B0003,,13869503.8,2388.0,EA,17.6,200300013300,5307.92,5807.999916247906,5307.92,8.610191519612979,,6231.399624170954,6556.028115609017,5892.615889880505,8.610191519612979,9.922518297597062,1.4568866193659096,202062.94503464637
20000436,10,200300013350,B0003,,942187.62,150.0,EA,18.75,200300013350,4826.08,6281.2508,4826.08,23.16689535784815,,6154.91729263522,6556.028115609017,6115.360643065323,23.16689535784815,21.082659197333474,-2.641036987962289,-24883.523540201575
10000578,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,4826.1,6022.5,4826.1,19.86550435865504,,6231.399624170954,6556.028115609017,6160.743243159263,19.865504358655038,21.663672555112857,2.2954461296681337,69674.59455226871
20000438,10,200300013300,B0003,,927960.0,152.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6054.666346185308,13.056183456183454,12.333402098297109,-0.8244660739507338,-7650.715379833229
10000733,30,200300013300,B0003,,1186432.67,197.0,EA,6022.5,200300013300,5307.92,6022.500862944162,5307.92,11.865184899198692,,6231.399624170954,6556.028115609017,6025.880475100919,11.865184899198693,11.914615267719778,0.056116424616091204,665.783594881228
